Date,Return
1985-10-11,0.8206587198854365
1985-10-14,1.1341415299226165
1985-10-15,-0.1556006909803176
1985-10-16,1.0210629726884912
1985-10-17,-0.17022662347540019
1985-10-18,-0.33039059297901296
1985-10-21,-0.0427641162283221
1985-10-22,0.5776561615126408
1985-10-23,0.5583934477172647
1985-10-24,-0.312018622074528
1985-10-25,-0.5198917771883305
1985-10-28,0.12798154590483168
1985-10-29,0.7829149121994838
1985-10-30,0.4439100659284545
1985-10-31,-0.13153048392322564
1985-11-01,0.9008491923614859
1985-11-04,-0.14619067585334156
1985-11-05,0.5856183006535787
1985-11-06,0.20273431935162733
1985-11-07,-0.07262917806156732
1985-11-08,0.5710757078983386
1985-11-11,1.8377028606354484
1985-11-12,0.40551652679194916
1985-11-13,-0.4947475717412386
1985-11-14,0.9944149874860919
1985-11-15,-0.4772415400104646
1985-11-18,0.30286507342958124
1985-11-19,-0.020134365955726263
1985-11-20,0.16107464802008753
1985-11-21,1.2161409815533375
1985-11-22,0.05461496341561123
1985-11-25,-0.5805865307545344
1985-11-26,0.1597164913486271
1985-11-27,0.9318757256378651
1985-11-29,-0.18267750211682365
1985-12-02,-0.8458183790455265
1985-12-03,0.1995380554885351
1985-12-04,1.6777830246052838
1985-12-05,-0.1713710066370444
1985-12-06,-0.43653128221181614
1985-12-09,0.6207177540588749
1985-12-10,0.06854296205629495
1985-12-11,0.9393801112548728
1985-12-12,0.20357617375381665
1985-12-13,1.5527528961012393
1985-12-16,0.9907602077664057
1985-12-17,-0.6461701604344894
1985-12-18,-0.398763837610161
1985-12-19,0.10009341880838907
1985-12-20,0.43805255807918275
1985-12-23,-1.1235398585044076
1985-12-24,-0.685624947023189
1985-12-26,0.246207879917959
1985-12-27,0.943899377141344
1985-12-30,0.5104680095870062
1985-12-31,0.28479495914925934
1986-01-02,-0.7998878303667745
1986-01-03,0.615491685967684
1986-01-06,-0.10907198148064623
1986-01-07,1.49537578434491
1986-01-08,-2.726848418238792
1986-01-09,-0.8943597591269836
1986-01-10,-0.07277376123053791
1986-01-13,0.3690007643085691
1986-01-14,-0.0387006577075244
1986-01-15,0.7839701934958088
1986-01-16,0.4369552587379921
1986-01-17,-0.35378161642474204
1986-01-20,-0.43179678080207395
1986-01-21,-0.8384358928272495
1986-01-22,-1.1176384072280832
1986-01-23,0.3734802601238263
1986-01-24,1.0673160342717258
1986-01-27,0.46505160710828
1986-01-28,1.1668831726066031
1986-01-29,0.22877603764144272
1986-01-30,-0.4565081706004004
1986-01-31,1.1703993582343752
1986-02-03,1.0293738834137756
1986-02-04,-0.5468377087873177
1986-02-05,0.07989755420498845
1986-02-06,0.2394787674852017
1986-02-07,0.5106089824771454
1986-02-10,0.7830010326528525
1986-02-11,-0.14798695551268004
1986-02-12,0.023158114330823487
1986-02-13,0.6621257551413517
1986-02-14,1.0855570676786774
1986-02-18,1.224063551694199
1986-02-19,-1.2092614233660703
1986-02-20,1.11940574079461
1986-02-21,1.08000809522093
1986-02-24,-0.12465453042149743
1986-02-25,-0.2451649326052352
1986-02-26,0.11171187623211232
1986-02-27,1.2185373528377008
1986-02-28,0.06614366863086918
1986-03-03,-0.6610259180418243
1986-03-04,-0.4613579137730306
1986-03-05,-0.017830911448635245
1986-03-06,0.35214808508778894
1986-03-07,0.19544351718021602
1986-03-10,0.44775234679139686
1986-03-11,2.2552740554746764
1986-03-12,0.3668656362651346
1986-03-13,0.27952568141687006
1986-03-14,1.4408855316189628
1986-03-17,-0.7947600829241952
1986-03-18,0.4730050749819581
1986-03-19,-0.07633938449547184
1986-03-20,0.3989757962909346
1986-03-21,-1.3528355012676574
1986-03-24,0.8528353621811258
1986-03-25,-0.2592108931355197
1986-03-26,1.0991828514860913
1986-03-27,0.7037496750474048
1986-03-31,-0.029295308912002938
1986-04-01,-1.5738782312401334
1986-04-02,0.2424121810087998
1986-04-03,-1.374572951414843
1986-04-04,-1.6260158230050448
1986-04-07,-0.02623507782382184
1986-04-08,2.138826441437569
1986-04-09,0.09849091986140479
1986-04-10,1.1508029946524
1986-04-11,-0.19878235325003768
1986-04-14,0.5551544664357921
1986-04-15,0.1896480958767821
1986-04-16,1.8886993966045207
1986-04-17,0.33440591060027725
1986-04-18,-0.26745422485889847
1986-04-21,0.973677676093776
1986-04-22,-0.9479475985137653
1986-04-23,-0.2763790139128641
1986-04-24,0.11168728024819607
1986-04-25,0.11155648109153482
1986-04-28,0.32605927723974304
1986-04-29,-1.0572679689215936
1986-04-30,-2.0747541074124687
1986-05-01,-0.15285325827354423
1986-05-02,-0.15734435860955687
1986-05-05,1.2521841167225434
1986-05-06,-0.20611239988412855
1986-05-07,-0.4889575853785577
1986-05-08,0.44476575360243853
1986-05-09,0.3036313350560649
1986-05-12,-0.11351860129866775
1986-05-13,-0.49246484979825755
1986-05-14,0.47797850381998686
1986-05-15,-1.3092532169940663
1986-05-16,-0.7123653328778623
1986-05-19,0.18903678013912906
1986-05-20,1.2478576489861393
1986-05-21,-0.27953242014511215
1986-05-22,1.983435149502255
1986-05-23,0.5122484697702934
1986-05-27,1.4087399691218527
1986-05-28,0.7681327885597389
1986-05-29,0.5473750041078862
1986-05-30,-0.2540487177038253
1986-06-02,-0.9339045659857437
1986-06-03,0.19180624119590206
1986-06-04,-0.6394823151701146
1986-06-05,0.7009887619825461
1986-06-06,0.008143293502382853
1986-06-09,-2.3242524713986468
1986-06-10,-0.15836180568205016
1986-06-11,0.6469667697890591
1986-06-12,0.14929705658157655
1986-06-13,1.7557625211031214
1986-06-16,0.16278395251345668
1986-06-17,-0.7231946385407029
1986-06-18,0.26191896226102074
1986-06-19,-0.37961018042346195
1986-06-20,1.4422699454418542
1986-06-23,-0.9370736655862744
1986-06-24,0.7216847574346597
1986-06-25,0.7691349259973945
1986-06-26,-0.0763218596965376
1986-06-27,0.3457429374901011
1986-06-30,0.49679085344251916
1986-07-01,0.47839141250825
1986-07-02,0.2618647906405869
1986-07-03,-0.3601123905039083
1986-07-07,-3.073986343849666
1986-07-08,-1.0079930218234834
1986-07-09,0.5091315950019659
1986-07-10,0.078242317158006
1986-07-11,-0.32508704014420076
1986-07-14,-1.6968045508347518
1986-07-15,-1.868882861413268
1986-07-16,0.5777586993450656
1986-07-17,0.4510497521605261
1986-07-18,0.12284237361843697
1986-07-21,-0.05076831929782255
1986-07-22,0.8211936839402245
1986-07-23,0.20572886657190814
1986-07-24,-0.3016721858773219
1986-07-25,0.9539836220296083
1986-07-28,-1.752562643607658
1986-07-29,-0.6186144785944592
1986-07-30,0.8697475906662033
1986-07-31,-0.19865632864711769
1986-08-01,-0.5124474951814229
1986-08-04,0.45975096062744747
1986-08-05,0.4406940878703969
1986-08-06,-0.08015989571009685
1986-08-07,0.08444392981665771
1986-08-08,-0.06749409581700005
1986-08-11,1.6041826746837629
1986-08-12,1.105203206483374
1986-08-13,0.9575088511138086
1986-08-14,0.2360898785858323
1986-08-15,0.36547979695431554
1986-08-18,0.09306534719155657
1986-08-19,-0.3516897010330089
1986-08-20,1.322465241216686
1986-08-21,-0.04003923545599086
1986-08-22,0.20827652668142793
1986-08-25,-0.9512786206380852
1986-08-26,2.029780089825106
1986-08-27,0.18193600983920089
1986-08-28,-0.1816056038499103
1986-08-29,0.03559444764429376
1986-09-02,-1.743561112580283
1986-09-03,0.627715264321349
1986-09-04,1.4995201415585413
1986-09-05,-1.3237209839363384
1986-09-08,-0.9302519226643602
1986-09-09,-0.18940960824297415
1986-09-10,-0.24629547580485855
1986-09-11,-4.808550593447336
1986-09-12,-1.9176780058837828
1986-09-15,0.5505718173197449
1986-09-16,-0.09485254725488668
1986-09-17,-0.017265665383781048
1986-09-18,0.27192896194536686
1986-09-19,-0.04304205624418023
1986-09-22,1.1713474518779243
1986-09-23,0.3149895807471381
1986-09-24,0.2588369351961495
1986-09-25,-1.8833574652249885
1986-09-26,0.1725376338477469
1986-09-29,-0.999006174895678
1986-09-30,0.6132847529331409
1986-10-01,0.9856471256288746
1986-10-02,0.13698287319392488
1986-10-03,-0.08977043510405291
1986-10-06,0.45782891958068284
1986-10-07,-0.15759221465880824
1986-10-08,0.9683840114605324
1986-10-09,-0.3506789862039672
1986-10-10,-0.15688360847444516
1986-10-13,0.18260914188228394
1986-10-14,-0.228904663152818
1986-10-15,1.4572834570523607
1986-10-16,0.3056934634963371
1986-10-17,-0.2880653792346255
1986-10-20,-1.2016391927924919
1986-10-21,-0.03813874628918468
1986-10-22,0.16109462097053662
1986-10-23,1.2782544924713202
1986-10-24,-0.426280509972754
1986-10-27,0.21405565797982806
1986-10-28,0.20521463826754793
1986-10-29,0.7021679491383326
1986-10-30,1.1496658823801242
1986-10-31,0.11078289452430834
1986-11-03,0.7459656651523039
1986-11-04,0.16273148702934392
1986-11-05,0.15434809286369866
1986-11-06,-0.2879418420963398
1986-11-07,-0.04066824014049564
1986-11-10,0.14647881927851714
1986-11-11,0.3859736646086853
1986-11-12,-0.17808118683760865
1986-11-13,-1.4677242193793627
1986-11-14,0.6090017182289298
1986-11-17,-0.5276044989775075
1986-11-18,-2.643808977810669
1986-11-19,0.37165512446850624
1986-11-20,1.847176187037336
1986-11-21,1.5740541015403453
1986-11-24,0.6467078799043957
1986-11-25,0.290968279947057
1986-11-26,0.2417721742496992
1986-11-28,0.18088876985344893
1986-12-01,-0.06821202123339365
1986-12-02,1.9875514717420106
1986-12-03,-0.059052755905508736
1986-12-04,-0.31909118804590575
1986-12-05,-0.7390116391601476
1986-12-08,-0.003978978412855216
1986-12-09,-0.7485288143250668
1986-12-10,0.6739441618819786
1986-12-11,-1.11173450835933
1986-12-12,-0.3304154436911344
1986-12-15,0.3476858617905032
1986-12-16,0.7372732558683648
1986-12-17,-0.9918393334781506
1986-12-18,-0.31507473190397484
1986-12-19,1.1953954988061843
1986-12-22,-0.39242222227882095
1986-12-23,-0.9688458291457369
1986-12-24,0.1664382587714286
1986-12-26,0.06889483282674913
1986-12-29,-0.9112263154967271
1986-12-30,-0.5313291415484311
1986-12-31,-0.4930751631892938
1987-01-02,1.7673531136586318
1987-01-05,2.329074891406857
1987-01-06,0.23394940137240194
1987-01-07,1.0087835311685334
1987-01-08,0.7637163610722197
1987-01-09,0.563592974827376
1987-01-12,0.6068012728527306
1987-01-13,-0.13445102425435618
1987-01-14,1.0348154936803633
1987-01-15,1.0851259660489943
1987-01-16,0.2975663978894483
1987-01-19,1.1491651688041227
1987-01-20,-0.11137855664035134
1987-01-21,-0.4460351471368029
1987-01-22,2.2662813958524763
1987-01-23,-1.3909670856709577
1987-01-26,-0.18142206187141685
1987-01-27,1.535557000976806
1987-01-28,0.6027375342465779
1987-01-29,-0.42120698085418296
1987-01-30,-0.058344153235989626
1987-02-02,0.8647201957142636
1987-02-03,-0.16640332068426078
1987-02-04,1.3225207914243642
1987-02-05,0.5435520377868652
1987-02-06,-0.39834791011029713
1987-02-09,-0.671334430645576
1987-02-10,-1.1108703464068226
1987-02-11,0.8979539525005409
1987-02-12,-0.6917971959855329
1987-02-13,1.4803051571058878
1987-02-17,2.0700671260607484
1987-02-18,-0.02451119214372799
1987-02-19,0.0525520261958512
1987-02-20,-0.03151451405748462
1987-02-23,-1.0858924900349676
1987-02-24,0.1770663613381629
1987-02-25,0.3959258272778987
1987-02-26,-0.36620035211267776
1987-02-27,0.4382319195083806
1987-03-02,-0.42224206521146446
1987-03-03,0.39575795053004015
1987-03-04,1.5838378428804312
1987-03-05,0.658302970312219
1987-03-06,0.048194618374441944
1987-03-09,-0.811950721641097
1987-03-10,0.8879629228427222
1987-03-11,-0.18908994992899997
1987-03-12,0.3134590631632239
1987-03-13,-0.45669459358320674
1987-03-16,-0.5726323481683226
1987-03-17,1.4710439018093657
1987-03-18,0.10599309294632153
1987-03-19,0.4440153031081806
1987-03-20,1.3907869221988056
1987-03-23,1.0027805847800053
1987-03-24,0.15938736672349574
1987-03-25,-0.417719777662795
1987-03-26,0.18309740689965714
1987-03-27,-1.5950513779462439
1987-03-30,-2.340186027417235
1987-03-31,0.864453629414097
1987-04-01,0.23311380597406117
1987-04-02,0.4275258152485417
1987-04-03,2.3090279891525567
1987-04-06,0.5126353914632009
1987-04-07,-1.7420135091764877
1987-04-08,0.1921224160428725
1987-04-09,-1.4801940563750948
1987-04-10,-0.12633852999753836
1987-04-13,-2.3487966203561195
1987-04-14,-2.261743264857907
1987-04-15,1.8913877075313223
1987-04-16,0.8683736403573894
1987-04-20,-0.2858066949802285
1987-04-21,2.439795553004931
1987-04-22,-2.0063482647680098
1987-04-23,-0.12883282754391212
1987-04-24,-1.8478550556621287
1987-04-27,0.1101158042457806
1987-04-28,0.24128837645653878
1987-04-29,0.7291766405020272
1987-04-30,1.3318262314271356
1987-05-01,-0.11443543389002553
1987-05-04,0.46175259681890957
1987-05-05,2.066633712328958
1987-05-06,0.04401875863775384
1987-05-07,-0.257220698354399
1987-05-08,-0.45468292250736564
1987-05-11,-0.6135555887370248
1987-05-12,0.5933329761178108
1987-05-13,0.23185237907339395
1987-05-14,0.08843424391871135
1987-05-15,-2.314436253209484
1987-05-18,-0.2713700793222529
1987-05-19,-2.4524678692300905
1987-05-20,-0.5042572152252567
1987-05-21,0.7045117225858322
1987-05-22,0.7102797971459074
1987-05-26,2.463134711324999
1987-05-27,-0.13142887472392673
1987-05-28,0.7030786280127987
1987-05-29,-0.22699270095637436
1987-06-01,-0.09307790224588608
1987-06-02,-0.4726895288443722
1987-06-03,1.7368127838567338
1987-06-04,0.5520138325824986
1987-06-05,-0.5557572341422179
1987-06-08,1.11432573395156
1987-06-09,0.18872944126204771
1987-06-10,0.06391348245393669
1987-06-11,0.4235754851797724
1987-06-12,0.9674233902130513
1987-06-15,0.5039520009275211
1987-06-16,0.534404868984395
1987-06-17,0.016402414476890392
1987-06-18,0.2887057530179815
1987-06-19,0.4187245221058955
1987-06-22,0.8730472004657042
1987-06-23,-0.3939935487290769
1987-06-24,-0.5090322068645348
1987-06-25,0.6843531586563811
1987-06-26,-0.5825954985867354
1987-06-29,0.24091352727029225
1987-06-30,-1.266643090613373
1987-07-01,-0.348683552631579
1987-07-02,0.8879655978875967
1987-07-06,-0.23230441657716705
1987-07-07,0.8133218202375003
1987-07-08,0.28952993408322136
1987-07-09,-0.24977131192077673
1987-07-10,0.27640674766022943
1987-07-13,-0.23996822388638872
1987-07-14,0.9914468518765096
1987-07-15,-0.08368095978424916
1987-07-16,0.7344884042640665
1987-07-17,0.6044080356478965
1987-07-20,-1.0171909598803541
1987-07-21,-0.9120481913975409
1987-07-22,-0.025923514215142607
1987-07-23,-0.213960189924578
1987-07-24,0.4743156523460357
1987-07-27,0.4462136803063732
1987-07-28,0.5407993022526814
1987-07-29,1.0629805456368047
1987-07-30,0.7603339285981336
1987-07-31,0.19179878101427406
1987-08-03,-0.34205641948088505
1987-08-04,-0.42195294595310795
1987-08-05,0.7020209729556637
1987-08-06,1.1430315160421367
1987-08-07,0.28253097311350395
1987-08-10,1.5479876160990669
1987-08-11,1.6249960365853688
1987-08-12,-0.28199443094210075
1987-08-13,0.6799178368820602
1987-08-14,-0.19722217595498082
1987-08-17,0.0359277234626143
1987-08-18,-1.4546063327020908
1987-08-19,0.1761539863325723
1987-08-20,1.5189671034974594
1987-08-21,0.3165685141150343
1987-08-24,-0.765110760912957
1987-08-25,1.0320109603580319
1987-08-26,-0.6532595159481458
1987-08-27,-0.953463231388818
1987-08-28,-1.3096734668707533
1987-08-31,0.8439270193390858
1987-09-01,-1.9405682937744695
1987-09-02,-0.5318494223595982
1987-09-03,-0.45697650832764447
1987-09-04,-1.0961491204688811
1987-09-08,-0.9914789646424116
1987-09-09,0.11481534707751262
1987-09-10,1.0225509260539
1987-09-11,1.5293431474577845
1987-09-14,0.34162866091709265
1987-09-15,-1.6528405394544143
1987-09-16,-0.9064030624536645
1987-09-17,0.02223464502801864
1987-09-18,-0.022229702332621226
1987-09-21,-1.3720308091864974
1987-09-22,2.885293598352412
1987-09-23,0.528952112676051
1987-09-24,-0.45767333691788536
1987-09-25,0.13762135575623446
1987-09-28,0.9495277242687727
1987-09-29,-0.4672060470096828
1987-09-30,0.04351549601471216
1987-10-01,1.7089768580203835
1987-10-02,0.22607766761069126
1987-10-05,0.003042033647426834
1987-10-06,-2.7005566785760826
1987-10-07,-0.21301672760786206
1987-10-08,-1.3750250757354587
1987-10-09,-0.9835742808304904
1987-10-12,-0.5400687826518702
1987-10-13,1.6580929413639867
1987-10-14,-2.9537003449405574
1987-10-15,-2.3425036013250966
1987-10-16,-5.159680512197551
1987-10-19,-20.466930860972166
1987-10-20,5.332683781047587
1987-10-21,9.099355156869017
1987-10-22,-3.920583947662659
1987-10-23,-0.012084189325289874
1987-10-26,-8.278947271456971
1987-10-27,2.424563644086297
1987-10-28,0.038593850177170985
1987-10-29,4.925413687094515
1987-10-30,2.8679939883483385
1987-11-02,1.5727420112363166
1987-11-03,-1.9276609970674596
1987-11-04,-0.7415676373854763
1987-11-05,2.2172191696636645
1987-11-06,-1.5993367117154378
1987-11-09,-2.8912606862144474
1987-11-10,-1.7148488852642085
1987-11-11,1.213386610878664
1987-11-12,2.7366722464656323
1987-11-13,-1.1588624471452924
1987-11-16,0.45595017283810435
1987-11-17,-1.5075385294930133
1987-11-18,1.0327559546958964
1987-11-19,-2.239869652943971
1987-11-20,0.8123295045324497
1987-11-23,0.40909297520659305
1987-11-24,1.399232038371312
1987-11-25,-0.9294179996323648
1987-11-27,-1.5403563734447512
1987-11-30,-4.177412485269416
1987-12-01,0.7381662952040902
1987-12-02,0.6249987068965623
1987-12-03,-3.5296595013449616
1987-12-04,-0.5728026996597912
1987-12-07,2.16148492462922
1987-12-08,2.6884110571868014
1987-12-09,1.694263731739576
1987-12-10,-2.2269630467033674
1987-12-11,0.7492400340596728
1987-12-14,2.9194266512154288
1987-12-15,0.2559957037367777
1987-12-16,2.1704229823353405
1987-12-17,-2.0557908573380357
1987-12-18,2.543422545780283
1987-12-21,0.15250802452226875
1987-12-22,0.16430392382034142
1987-12-23,1.2842596673445783
1987-12-24,-0.44636000242754825
1987-12-28,-2.563183758136689
1987-12-29,-0.39907601582630514
1987-12-30,1.3369332570740022
1987-12-31,-0.31469337402285635
1988-01-04,3.5858830857545376
1988-01-05,1.051028748526761
1988-01-06,0.10053357884751701
1988-01-07,0.842053332956838
1988-01-08,-6.768304487769051
1988-01-11,1.6803661055143637
1988-01-12,-0.8364002416986427
1988-01-13,0.15891125547153884
1988-01-14,0.028480127159014046
1988-01-15,2.5093532920661854
1988-01-18,-0.06744614083579181
1988-01-19,-1.0163561811903254
1988-01-20,-2.683299298960795
1988-01-21,0.21019411840677016
1988-01-22,1.381920298519046
1988-01-25,2.3002020283975577
1988-01-26,-1.0310469209743212
1988-01-27,-0.07613174446879922
1988-01-28,1.5678835197713736
1988-01-29,1.492366103859455
1988-02-01,-0.7896736082478761
1988-02-02,0.20781603456205833
1988-02-03,-1.3147082630865947
1988-02-04,0.0
1988-02-05,-0.49561871666733426
1988-02-08,-0.7411543465568937
1988-02-09,1.0517843985920816
1988-02-10,1.9624991976700423
1988-02-11,-0.27663328486505767
1988-02-12,0.6563813321708967
1988-02-16,0.8539308144639657
1988-02-17,-0.23861603010433274
1988-02-18,-0.5015188631367185
1988-02-19,1.43460158296147
1988-02-22,1.5404725473303404
1988-02-23,-0.23340835905313329
1988-02-24,-0.22262320748944742
1988-02-25,-1.0777922608801838
1988-02-26,0.33641870316325484
1988-02-29,2.0422221229139614
1988-03-01,-0.2240333000962158
1988-03-02,0.28441359073267947
1988-03-03,-0.03731845506940168
1988-03-04,-0.21652119948257775
1988-03-07,0.029935280056947455
1988-03-08,0.7666945776293232
1988-03-09,-0.13732509728417996
1988-03-10,-1.94008847052769
1988-03-11,0.41692162548396805
1988-03-14,0.5397422017080045
1988-03-15,-0.0900964840278018
1988-03-16,0.946901496507313
1988-03-17,0.9566376539729138
